,file_path,width,height,class,xmin,ymin,xmax,ymax
1508,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.2703125,0.5708333333333333,0.4765625,0.75
1509,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.175,0.7270833333333333,0.36875,0.9854166666666667
1510,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.16875,0.16041666666666668,0.3625,0.41875
1511,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.46875,0.19375,0.6609375,0.43125
1512,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.546875,0.0020833333333333333,0.746875,0.21041666666666667
1513,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.4546875,0.41875,0.6296875,0.6541666666666667
1514,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.4953125,0.66875,0.7109375,0.9270833333333334
1515,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.678125,0.18541666666666667,0.8875,0.3854166666666667
1516,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.84375,0.21458333333333332,1.0,0.45416666666666666
1517,data\JPEGImages\79.jpg,640.0,480.0,RBC,0.1484375,0.0020833333333333333,0.3125,0.15416666666666667
1518,data\JPEGImages\79.jpg,640.0,480.0,WBC,0.6140625,0.3645833333333333,0.9328125,0.8145833333333333
1519,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.0015625,0.6354166666666666,0.165625,0.88125
1520,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.3078125,0.15,0.4640625,0.33958333333333335
1521,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.45,0.7333333333333333,0.615625,0.9791666666666666
1522,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.7296875,0.4895833333333333,0.925,0.7416666666666667
1523,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.6921875,0.8125,0.8484375,0.9979166666666667
1524,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.6921875,0.06666666666666667,0.8453125,0.2916666666666667
1525,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.83125,0.041666666666666664,1.0,0.3020833333333333
1526,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.7015625,0.3125,0.8984375,0.5166666666666667
1527,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.5,0.0020833333333333333,0.696875,0.20416666666666666
1528,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.50625,0.19375,0.703125,0.39791666666666664
1529,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.5140625,0.40625,0.7109375,0.6104166666666667
1530,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.1796875,0.6395833333333333,0.3765625,0.84375
1531,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.240625,0.84375,0.428125,1.0
1532,data\JPEGImages\80.jpg,640.0,480.0,RBC,0.0015625,0.2125,0.1921875,0.44375
1533,data\JPEGImages\80.jpg,640.0,480.0,WBC,0.2390625,0.33125,0.5890625,0.8020833333333334
1534,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.084375,0.5458333333333333,0.2515625,0.8020833333333334
1535,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.434375,0.10208333333333333,0.6015625,0.35833333333333334
1536,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.2328125,0.33125,0.4421875,0.5375
1537,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.7125,0.4479166666666667,0.8640625,0.65625
1538,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.79375,0.3104166666666667,0.9453125,0.51875
1539,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.684375,0.035416666666666666,0.84375,0.30625
1540,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.0015625,0.14791666666666667,0.1765625,0.4083333333333333
1541,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.1,0.0020833333333333333,0.2625,0.19583333333333333
1542,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.8484375,0.13541666666666666,1.0,0.34375
1543,data\JPEGImages\81.jpg,640.0,480.0,RBC,0.8484375,0.5375,1.0,0.7583333333333333
1544,data\JPEGImages\81.jpg,640.0,480.0,WBC,0.315625,0.49166666666666664,0.671875,0.9958333333333333
1545,data\JPEGImages\81.jpg,640.0,480.0,Platelets,0.2609375,0.7395833333333334,0.321875,0.8145833333333333
1546,data\JPEGImages\81.jpg,640.0,480.0,Platelets,0.096875,0.36875,0.1796875,0.4666666666666667
1547,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.0296875,0.65,0.2078125,0.9166666666666666
1548,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.48125,0.7604166666666666,0.659375,1.0
1549,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.78125,0.5083333333333333,0.9671875,0.7479166666666667
1550,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.740625,0.3145833333333333,0.9375,0.5354166666666667
1551,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.8828125,0.05416666666666667,1.0,0.31666666666666665
1552,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.7375,0.06875,0.8828125,0.3104166666666667
1553,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.540625,0.0020833333333333333,0.7375,0.22083333333333333
1554,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.55625,0.21666666666666667,0.7390625,0.41041666666666665
1555,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.3390625,0.17708333333333334,0.521875,0.37083333333333335
1556,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.590625,0.4270833333333333,0.740625,0.6333333333333333
1557,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.7296875,0.8229166666666666,0.8859375,1.0
1558,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.296875,0.85,0.4546875,1.0
1559,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.2328125,0.6604166666666667,0.40625,0.85625
1560,data\JPEGImages\85.jpg,640.0,480.0,RBC,0.0015625,0.22708333333333333,0.2015625,0.4583333333333333
1561,data\JPEGImages\85.jpg,640.0,480.0,WBC,0.3234375,0.3333333333333333,0.653125,0.8083333333333333
1562,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.2109375,0.6895833333333333,0.4140625,0.94375
1563,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.5921875,0.24583333333333332,0.7953125,0.5
1564,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.775,0.15416666666666667,0.978125,0.4083333333333333
1565,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.8390625,0.45416666666666666,1.0,0.6708333333333333
1566,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.7890625,0.6708333333333333,0.959375,0.9041666666666667
1567,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.625,0.75625,0.7953125,0.9895833333333334
1568,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.446875,0.7604166666666666,0.6171875,0.99375
1569,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.403125,0.5854166666666667,0.6203125,0.79375
1570,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.0015625,0.28958333333333336,0.1859375,0.54375
1571,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.1734375,0.5020833333333333,0.3609375,0.6916666666666667
1572,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.465625,0.041666666666666664,0.6125,0.25416666666666665
1573,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.0171875,0.10833333333333334,0.2,0.33125
1574,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.2984375,0.0020833333333333333,0.45625,0.1625
1575,data\JPEGImages\86.jpg,640.0,480.0,RBC,0.646875,0.0020833333333333333,0.8046875,0.1625
1576,data\JPEGImages\86.jpg,640.0,480.0,WBC,0.2,0.13958333333333334,0.640625,0.6166666666666667
1577,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.621875,0.6041666666666666,0.8109375,0.8666666666666667
1578,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.2203125,0.5,0.4296875,0.7625
1579,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.0015625,0.39375,0.1875,0.5791666666666667
1580,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.0015625,0.7770833333333333,0.134375,1.0
1581,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.1953125,0.03125,0.3859375,0.25833333333333336
1582,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.1640625,0.25416666666666665,0.3546875,0.48125
1583,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.43125,0.8208333333333333,0.60625,0.9979166666666667
1584,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.8421875,0.025,0.975,0.19791666666666666
1585,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.553125,0.041666666666666664,0.7578125,0.2791666666666667
1586,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.4,0.0020833333333333333,0.5765625,0.21666666666666667
1587,data\JPEGImages\87.jpg,640.0,480.0,RBC,0.5015625,0.5645833333333333,0.6734375,0.7875
1588,data\JPEGImages\87.jpg,640.0,480.0,WBC,0.328125,0.19166666666666668,0.684375,0.61875
1589,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.721875,0.7666666666666667,0.9328125,0.9625
1590,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.5875,0.21666666666666667,0.796875,0.43333333333333335
1591,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.3421875,0.4666666666666667,0.5421875,0.65625
1592,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.19375,0.5958333333333333,0.346875,0.8125
1593,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.1078125,0.81875,0.271875,0.9979166666666667
1594,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.3421875,0.6770833333333334,0.5109375,0.8854166666666666
1595,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.4578125,0.60625,0.65,0.8520833333333333
1596,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.565625,0.42291666666666666,0.734375,0.63125
1597,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.0546875,0.0020833333333333333,0.2046875,0.23958333333333334
1598,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.7203125,0.40625,0.8765625,0.6166666666666667
1599,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.584375,0.0020833333333333333,0.753125,0.20833333333333334
1600,data\JPEGImages\91.jpg,640.0,480.0,RBC,0.0015625,0.22916666666666666,0.11875,0.5041666666666667
1601,data\JPEGImages\91.jpg,640.0,480.0,WBC,0.1828125,0.0375,0.5546875,0.4895833333333333
1602,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.709375,0.41041666666666665,0.9078125,0.625
1603,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.4734375,0.5916666666666667,0.584375,0.8104166666666667
1604,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.5296875,0.33125,0.728125,0.5458333333333333
1605,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.5265625,0.32708333333333334,0.725,0.5416666666666666
1606,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.5046875,0.25,0.6359375,0.41875
1607,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.365625,0.175,0.5640625,0.38958333333333334
1608,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.3296875,0.0020833333333333333,0.4953125,0.225
1609,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.0015625,0.029166666666666667,0.140625,0.25416666666666665
1610,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.0015625,0.2875,0.0984375,0.4979166666666667
1611,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.328125,0.7,0.49375,0.925
1612,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.0140625,0.7729166666666667,0.175,0.9770833333333333
1613,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.0171875,0.5666666666666667,0.178125,0.7708333333333334
1614,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.121875,0.7666666666666667,0.2859375,0.9354166666666667
1615,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.765625,0.020833333333333332,0.921875,0.24166666666666667
1616,data\JPEGImages\93.jpg,640.0,480.0,RBC,0.86875,0.2625,1.0,0.41041666666666665
1617,data\JPEGImages\93.jpg,640.0,480.0,WBC,0.109375,0.34375,0.4484375,0.7666666666666667
1618,data\JPEGImages\93.jpg,640.0,480.0,Platelets,0.5765625,0.5416666666666666,0.6734375,0.6770833333333334
1619,data\JPEGImages\93.jpg,640.0,480.0,Platelets,0.88125,0.0020833333333333333,0.9609375,0.09166666666666666
1620,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.621875,0.4083333333333333,0.8265625,0.5875
1621,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.65,0.11041666666666666,0.8390625,0.35
1622,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.8484375,0.12916666666666668,1.0,0.36875
1623,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.4359375,0.08958333333333333,0.5984375,0.30625
1624,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.29375,0.7395833333333334,0.45625,0.93125
1625,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.44375,0.725,0.5625,0.9041666666666667
1626,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.5296875,0.6375,0.6875,0.8479166666666667
1627,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.6203125,0.7166666666666667,0.815625,0.9020833333333333
1628,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.678125,0.6166666666666667,0.8734375,0.8020833333333334
1629,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.0015625,0.7583333333333333,0.1453125,0.975
1630,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.109375,0.14791666666666667,0.296875,0.32708333333333334
1631,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.2890625,0.0020833333333333333,0.478125,0.14583333333333334
1632,data\JPEGImages\94.jpg,640.0,480.0,RBC,0.896875,0.3729166666666667,1.0,0.6
1633,data\JPEGImages\94.jpg,640.0,480.0,WBC,0.1796875,0.2791666666666667,0.5671875,0.76875
1634,data\JPEGImages\94.jpg,640.0,480.0,Platelets,0.0375,0.60625,0.1109375,0.68125
1635,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.1,0.58125,0.2171875,0.8645833333333334
1636,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.184375,0.25,0.3625,0.45625
1637,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.0015625,0.37083333333333335,0.14375,0.5770833333333333
1638,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.3328125,0.6333333333333333,0.49375,0.8416666666666667
1639,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.3359375,0.8145833333333333,0.4890625,1.0
1640,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.709375,0.5020833333333333,0.8703125,0.6979166666666666
1641,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.48125,0.37083333333333335,0.6578125,0.56875
1642,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.44375,0.09791666666666667,0.6125,0.33125
1643,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.734375,0.0020833333333333333,0.896875,0.14166666666666666
1644,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.6109375,0.09166666666666666,0.7640625,0.28958333333333336
1645,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.6046875,0.2833333333333333,0.75,0.5270833333333333
1646,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.846875,0.5645833333333333,0.978125,0.75625
1647,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.0140625,0.058333333333333334,0.1640625,0.28125
1648,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.1609375,0.0020833333333333333,0.3140625,0.19791666666666666
1649,data\JPEGImages\97.jpg,640.0,480.0,RBC,0.309375,0.0020833333333333333,0.4453125,0.16875
1650,data\JPEGImages\97.jpg,640.0,480.0,Platelets,0.0015625,0.5854166666666667,0.0328125,0.6583333333333333
1651,data\JPEGImages\97.jpg,640.0,480.0,Platelets,0.5984375,0.5291666666666667,0.6625,0.5916666666666667
1652,data\JPEGImages\97.jpg,640.0,480.0,WBC,0.484375,0.6645833333333333,0.8890625,1.0
